node_id,sensor_name,timestamp,prediction,actual,horizon,error,abs_error
10077,NclAdelaideTerMariaSt,2025-04-30 17:30:00,5.458971977233887,20.0,12,-14.541028022766113,14.541028022766113
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 14:45:00,2.056992530822754,1.0,1,1.056992530822754,1.056992530822754
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 15:00:00,3.1944665908813477,8.0,2,-4.805533409118652,4.805533409118652
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 15:15:00,3.9253079891204834,7.0,3,-3.0746920108795166,3.0746920108795166
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 15:30:00,3.890129804611206,17.0,4,-13.109870195388794,13.109870195388794
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 15:45:00,5.734525203704834,32.0,5,-26.265474796295166,26.265474796295166
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:00:00,5.46760368347168,18.0,6,-12.53239631652832,12.53239631652832
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:15:00,7.451643943786621,23.0,7,-15.548356056213379,15.548356056213379
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:30:00,8.045148849487305,32.0,8,-23.954851150512695,23.954851150512695
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 16:45:00,9.207523345947266,18.0,9,-8.792476654052734,8.792476654052734
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:00:00,9.952981948852539,16.0,10,-6.047018051147461,6.047018051147461
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:15:00,11.115435600280762,2.0,11,9.115435600280762,9.115435600280762
10078,NclSandyfordRdJesmondRdSouthbound,2025-04-30 17:30:00,11.869976997375488,13.0,12,-1.1300230026245117,1.1300230026245117
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 14:45:00,1.9799909591674805,7.0,1,-5.0200090408325195,5.0200090408325195
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 15:00:00,3.0353262424468994,6.0,2,-2.9646737575531006,2.9646737575531006
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 15:15:00,3.738694190979004,9.0,3,-5.261305809020996,5.261305809020996
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 15:30:00,3.768285036087036,7.0,4,-3.231714963912964,3.231714963912964
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 15:45:00,5.594809532165527,6.0,5,-0.40519046783447266,0.40519046783447266
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:00:00,5.388515472412109,6.0,6,-0.6114845275878906,0.6114845275878906
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:15:00,7.263403415679932,6.0,7,1.2634034156799316,1.2634034156799316
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:30:00,8.047908782958984,12.0,8,-3.9520912170410156,3.9520912170410156
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 16:45:00,9.023604393005371,6.0,9,3.023604393005371,3.023604393005371
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:00:00,9.880385398864746,5.0,10,4.880385398864746,4.880385398864746
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:15:00,10.903299331665039,3.0,11,7.903299331665039,7.903299331665039
10080,NclSandyfordRdJesmondRdNorthbound,2025-04-30 17:30:00,11.64928150177002,3.0,12,8.64928150177002,8.64928150177002
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 14:45:00,2.1698122024536133,6.0,1,-3.8301877975463867,3.8301877975463867
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 15:00:00,3.1364023685455322,5.0,2,-1.8635976314544678,1.8635976314544678
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 15:15:00,3.9013705253601074,6.0,3,-2.0986294746398926,2.0986294746398926
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 15:30:00,3.91764760017395,5.0,4,-1.0823523998260498,1.0823523998260498
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 15:45:00,5.698150157928467,10.0,5,-4.301849842071533,4.301849842071533
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:00:00,5.551528453826904,3.0,6,2.5515284538269043,2.5515284538269043
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:15:00,7.357947826385498,6.0,7,1.357947826385498,1.357947826385498
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:30:00,8.230663299560547,6.0,8,2.230663299560547,2.230663299560547
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 16:45:00,9.103532791137695,14.0,9,-4.896467208862305,4.896467208862305
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:00:00,10.129756927490234,6.0,10,4.129756927490234,4.129756927490234
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:15:00,11.166410446166992,3.0,11,8.166410446166992,8.166410446166992
10081,NclJesmondRdAllSaintsCemeteryNorth,2025-04-30 17:30:00,11.82773494720459,7.0,12,4.82773494720459,4.82773494720459
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 14:45:00,-0.7095198035240173,-999.0,1,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 15:00:00,0.1145336925983429,1.0,2,-0.8854663074016571,0.8854663074016571
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 15:15:00,0.7527323961257935,3.0,3,-2.2472676038742065,2.2472676038742065
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 15:30:00,1.0639567375183105,4.0,4,-2.9360432624816895,2.9360432624816895
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 15:45:00,1.99306321144104,1.0,5,0.99306321144104,0.99306321144104
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:00:00,1.9937244653701782,2.0,6,-0.006275534629821777,0.006275534629821777
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:15:00,3.2950198650360107,2.0,7,1.2950198650360107,1.2950198650360107
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:30:00,3.8069100379943848,3.0,8,0.8069100379943848,0.8069100379943848
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 16:45:00,4.60097074508667,1.0,9,3.60097074508667,3.60097074508667
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:00:00,5.722123622894287,-999.0,10,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:15:00,6.4531755447387695,-999.0,11,,
10082,NclJesmondRdAllSaintsCemeterySouth,2025-04-30 17:30:00,6.8626203536987305,1.0,12,5.8626203536987305,5.8626203536987305
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 14:45:00,0.8678446412086487,1.0,1,-0.13215535879135132,0.13215535879135132
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 15:00:00,1.7417445182800293,1.0,2,0.7417445182800293,0.7417445182800293
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 15:15:00,1.9091529846191406,3.0,3,-1.0908470153808594,1.0908470153808594
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 15:30:00,2.267476797103882,1.0,4,1.2674767971038818,1.2674767971038818
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 15:45:00,3.0357728004455566,4.0,5,-0.9642271995544434,0.9642271995544434
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:00:00,3.248685121536255,1.0,6,2.248685121536255,2.248685121536255
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:15:00,3.9232795238494873,4.0,7,-0.0767204761505127,0.0767204761505127
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:30:00,4.897818088531494,6.0,8,-1.1021819114685059,1.1021819114685059
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 16:45:00,5.115395545959473,1.0,9,4.115395545959473,4.115395545959473
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:00:00,6.165926933288574,2.0,10,4.165926933288574,4.165926933288574
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:15:00,6.418683052062988,1.0,11,5.418683052062988,5.418683052062988
10083,NclRedHallDrMartelloGardensZebra,2025-04-30 17:30:00,6.93132209777832,4.0,12,2.9313220977783203,2.9313220977783203
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 14:45:00,4.3997602462768555,10.0,1,-5.6002397537231445,5.6002397537231445
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 15:00:00,5.100379943847656,10.0,2,-4.899620056152344,4.899620056152344
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 15:15:00,5.954445838928223,7.0,3,-1.0455541610717773,1.0455541610717773
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 15:30:00,6.192824363708496,6.0,4,0.1928243637084961,0.1928243637084961
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 15:45:00,7.583282947540283,4.0,5,3.583282947540283,3.583282947540283
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:00:00,7.692056655883789,9.0,6,-1.307943344116211,1.307943344116211
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:15:00,9.351442337036133,3.0,7,6.351442337036133,6.351442337036133
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:30:00,9.866178512573242,10.0,8,-0.1338214874267578,0.1338214874267578
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 16:45:00,10.792950630187988,5.0,9,5.792950630187988,5.792950630187988
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:00:00,11.643241882324219,7.0,10,4.643241882324219,4.643241882324219
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:15:00,12.676204681396484,5.0,11,7.676204681396484,7.676204681396484
10088,NclStephensonRdHeatonRdNewtonRdSE1,2025-04-30 17:30:00,13.070446968078613,7.0,12,6.070446968078613,6.070446968078613
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 14:45:00,5.430130958557129,4.0,1,1.430130958557129,1.430130958557129
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 15:00:00,6.036064147949219,8.0,2,-1.9639358520507812,1.9639358520507812
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 15:15:00,6.991578102111816,1.0,3,5.991578102111816,5.991578102111816
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 15:30:00,7.218936920166016,5.0,4,2.2189369201660156,2.2189369201660156
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 15:45:00,8.571844100952148,8.0,5,0.5718441009521484,0.5718441009521484
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:00:00,8.706564903259277,5.0,6,3.7065649032592773,3.7065649032592773
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:15:00,10.338387489318848,2.0,7,8.338387489318848,8.338387489318848
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:30:00,10.79355239868164,6.0,8,4.793552398681641,4.793552398681641
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 16:45:00,11.653711318969727,10.0,9,1.6537113189697266,1.6537113189697266
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:00:00,12.5418119430542,8.0,10,4.541811943054199,4.541811943054199
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:15:00,13.635520935058594,2.0,11,11.635520935058594,11.635520935058594
10089,NclStephensonRdHeatonRdNewtonRdSE2,2025-04-30 17:30:00,13.99559497833252,3.0,12,10.99559497833252,10.99559497833252
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 14:45:00,5.442495822906494,11.0,1,-5.557504177093506,5.557504177093506
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 15:00:00,6.086828231811523,7.0,2,-0.9131717681884766,0.9131717681884766
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 15:15:00,6.846095085144043,16.0,3,-9.153904914855957,9.153904914855957
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 15:30:00,7.084837913513184,9.0,4,-1.9151620864868164,1.9151620864868164
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 15:45:00,8.008411407470703,9.0,5,-0.9915885925292969,0.9915885925292969
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:00:00,8.239834785461426,10.0,6,-1.7601652145385742,1.7601652145385742
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:15:00,9.739133834838867,5.0,7,4.739133834838867,4.739133834838867
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:30:00,10.049041748046875,9.0,8,1.049041748046875,1.049041748046875
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 16:45:00,10.891352653503418,3.0,9,7.891352653503418,7.891352653503418
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:00:00,11.6573486328125,5.0,10,6.6573486328125,6.6573486328125
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:15:00,12.461845397949219,7.0,11,5.461845397949219,5.461845397949219
10091,NclStephensonRdHeatonRdNewtonRdSW2,2025-04-30 17:30:00,12.663537979125977,9.0,12,3.6635379791259766,3.6635379791259766
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 14:45:00,1.9761343002319336,1.0,1,0.9761343002319336,0.9761343002319336
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 15:00:00,2.801144599914551,1.0,2,1.8011445999145508,1.8011445999145508
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 15:15:00,3.6295061111450195,1.0,3,2.6295061111450195,2.6295061111450195
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 15:30:00,3.7856009006500244,5.0,4,-1.2143990993499756,1.2143990993499756
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 15:45:00,5.451244354248047,2.0,5,3.451244354248047,3.451244354248047
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:00:00,5.403151035308838,10.0,6,-4.596848964691162,4.596848964691162
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:15:00,6.951916217803955,5.0,7,1.951916217803955,1.951916217803955
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:30:00,7.634065628051758,3.0,8,4.634065628051758,4.634065628051758
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 16:45:00,8.400191307067871,4.0,9,4.400191307067871,4.400191307067871
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:00:00,9.669599533081055,3.0,10,6.669599533081055,6.669599533081055
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:15:00,10.729368209838867,2.0,11,8.729368209838867,8.729368209838867
10092,NclStephensonRdHeatonRdNewtonRdNE1,2025-04-30 17:30:00,11.082052230834961,11.0,12,0.08205223083496094,0.08205223083496094
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 14:45:00,0.8441587090492249,1.0,1,-0.15584129095077515,0.15584129095077515
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 15:00:00,1.5813853740692139,4.0,2,-2.418614625930786,2.418614625930786
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 15:15:00,2.4110641479492188,1.0,3,1.4110641479492188,1.4110641479492188
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 15:30:00,2.616579055786133,1.0,4,1.6165790557861328,1.6165790557861328
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 15:45:00,4.098233222961426,4.0,5,0.09823322296142578,0.09823322296142578
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:00:00,4.140285015106201,2.0,6,2.140285015106201,2.140285015106201
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:15:00,5.537753105163574,3.0,7,2.537753105163574,2.537753105163574
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:30:00,6.16146183013916,4.0,8,2.16146183013916,2.16146183013916
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 16:45:00,6.917163372039795,3.0,9,3.917163372039795,3.917163372039795
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:00:00,8.181954383850098,2.0,10,6.181954383850098,6.181954383850098
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:15:00,9.167832374572754,5.0,11,4.167832374572754,4.167832374572754
10093,NclStephensonRdHeatonRdNewtonRdNE2,2025-04-30 17:30:00,9.466647148132324,10.0,12,-0.5333528518676758,0.5333528518676758
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 14:45:00,-1.507817268371582,1.0,1,-2.507817268371582,2.507817268371582
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 15:00:00,-0.8937852382659912,1.0,2,-1.8937852382659912,1.8937852382659912
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 15:15:00,0.04675278067588806,-999.0,3,,
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 15:30:00,0.06972002983093262,6.0,4,-5.930279970169067,5.930279970169067
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 15:45:00,1.3016737699508667,3.0,5,-1.6983262300491333,1.6983262300491333
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:00:00,1.344524621963501,2.0,6,-0.655475378036499,0.655475378036499
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:15:00,2.4878005981445312,4.0,7,-1.5121994018554688,1.5121994018554688
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:30:00,2.9098458290100098,1.0,8,1.9098458290100098,1.9098458290100098
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 16:45:00,3.8399605751037598,3.0,9,0.8399605751037598,0.8399605751037598
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:00:00,4.422176361083984,5.0,10,-0.5778236389160156,0.5778236389160156
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:15:00,5.0179314613342285,1.0,11,4.0179314613342285,4.0179314613342285
10094,NclStephensonRdHeatonRdNewtonRdNE3,2025-04-30 17:30:00,5.323526382446289,2.0,12,3.323526382446289,3.323526382446289
10095,NclJesmondRdAkensideTerrace,2025-04-30 14:45:00,2.247591972351074,6.0,1,-3.752408027648926,3.752408027648926
10095,NclJesmondRdAkensideTerrace,2025-04-30 15:00:00,3.2651777267456055,5.0,2,-1.7348222732543945,1.7348222732543945
10095,NclJesmondRdAkensideTerrace,2025-04-30 15:15:00,4.058479309082031,5.0,3,-0.9415206909179688,0.9415206909179688
10095,NclJesmondRdAkensideTerrace,2025-04-30 15:30:00,4.023205757141113,2.0,4,2.0232057571411133,2.0232057571411133
10095,NclJesmondRdAkensideTerrace,2025-04-30 15:45:00,5.944457530975342,9.0,5,-3.055542469024658,3.055542469024658
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:00:00,5.733630180358887,2.0,6,3.7336301803588867,3.7336301803588867
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:15:00,7.585372447967529,5.0,7,2.5853724479675293,2.5853724479675293
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:30:00,8.402250289916992,4.0,8,4.402250289916992,4.402250289916992
10095,NclJesmondRdAkensideTerrace,2025-04-30 16:45:00,9.38134765625,10.0,9,-0.61865234375,0.61865234375
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:00:00,10.245695114135742,5.0,10,5.245695114135742,5.245695114135742
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:15:00,11.419413566589355,3.0,11,8.419413566589355,8.419413566589355
10095,NclJesmondRdAkensideTerrace,2025-04-30 17:30:00,12.134634971618652,5.0,12,7.134634971618652,7.134634971618652
10097,NclSideMilburnHouse,2025-04-30 14:45:00,4.607437610626221,36.0,1,-31.39256238937378,31.39256238937378
10097,NclSideMilburnHouse,2025-04-30 15:00:00,5.740839958190918,20.0,2,-14.259160041809082,14.259160041809082
10097,NclSideMilburnHouse,2025-04-30 15:15:00,6.48502254486084,26.0,3,-19.51497745513916,19.51497745513916
10097,NclSideMilburnHouse,2025-04-30 15:30:00,6.565703392028809,32.0,4,-25.43429660797119,25.43429660797119
10097,NclSideMilburnHouse,2025-04-30 15:45:00,8.691817283630371,29.0,5,-20.30818271636963,20.30818271636963
10097,NclSideMilburnHouse,2025-04-30 16:00:00,8.446645736694336,34.0,6,-25.553354263305664,25.553354263305664
10097,NclSideMilburnHouse,2025-04-30 16:15:00,10.178308486938477,22.0,7,-11.821691513061523,11.821691513061523
10097,NclSideMilburnHouse,2025-04-30 16:30:00,10.532662391662598,31.0,8,-20.467337608337402,20.467337608337402
10097,NclSideMilburnHouse,2025-04-30 16:45:00,12.234289169311523,17.0,9,-4.765710830688477,4.765710830688477
10097,NclSideMilburnHouse,2025-04-30 17:00:00,12.433313369750977,23.0,10,-10.566686630249023,10.566686630249023
10097,NclSideMilburnHouse,2025-04-30 17:15:00,13.571671485900879,17.0,11,-3.428328514099121,3.428328514099121
10097,NclSideMilburnHouse,2025-04-30 17:30:00,14.094328880310059,18.0,12,-3.9056711196899414,3.9056711196899414
10098,NclBarrasBridgeCivicCentre,2025-04-30 14:45:00,1.3557069301605225,96.0,1,-94.64429306983948,94.64429306983948
10098,NclBarrasBridgeCivicCentre,2025-04-30 15:00:00,2.35606050491333,137.0,2,-134.64393949508667,134.64393949508667
10098,NclBarrasBridgeCivicCentre,2025-04-30 15:15:00,1.9167910814285278,95.0,3,-93.08320891857147,93.08320891857147
10098,NclBarrasBridgeCivicCentre,2025-04-30 15:30:00,1.9590871334075928,111.0,4,-109.04091286659241,109.04091286659241
10098,NclBarrasBridgeCivicCentre,2025-04-30 15:45:00,2.666306734085083,79.0,5,-76.33369326591492,76.33369326591492
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:00:00,3.1996023654937744,121.0,6,-117.80039763450623,117.80039763450623
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:15:00,3.345515012741089,120.0,7,-116.65448498725891,116.65448498725891
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:30:00,3.3912606239318848,91.0,8,-87.60873937606812,87.60873937606812
10098,NclBarrasBridgeCivicCentre,2025-04-30 16:45:00,4.126980304718018,86.0,9,-81.87301969528198,81.87301969528198
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:00:00,4.604891300201416,89.0,10,-84.39510869979858,84.39510869979858
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:15:00,4.966689586639404,99.0,11,-94.0333104133606,94.0333104133606
10098,NclBarrasBridgeCivicCentre,2025-04-30 17:30:00,4.948873043060303,77.0,12,-72.0511269569397,72.0511269569397
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 14:45:00,7.4813151359558105,22.0,1,-14.51868486404419,14.51868486404419
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 15:00:00,8.3087739944458,14.0,2,-5.691226005554199,5.691226005554199
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 15:15:00,9.455122947692871,13.0,3,-3.544877052307129,3.544877052307129
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 15:30:00,9.524094581604004,34.0,4,-24.475905418395996,24.475905418395996
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 15:45:00,11.660844802856445,22.0,5,-10.339155197143555,10.339155197143555
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:00:00,11.606481552124023,19.0,6,-7.393518447875977,7.393518447875977
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:15:00,13.433310508728027,30.0,7,-16.566689491271973,16.566689491271973
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:30:00,13.944096565246582,36.0,8,-22.055903434753418,22.055903434753418
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 16:45:00,15.503094673156738,41.0,9,-25.49690532684326,25.49690532684326
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:00:00,15.680023193359375,26.0,10,-10.319976806640625,10.319976806640625
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:15:00,16.932918548583984,46.0,11,-29.067081451416016,29.067081451416016
10099,NclQuaysideMarinersWharfHadriansWallPath,2025-04-30 17:30:00,17.5772647857666,42.0,12,-24.4227352142334,24.4227352142334
10100,NclHeberSt,2025-04-30 14:45:00,10.282418251037598,42.0,1,-31.717581748962402,31.717581748962402
10100,NclHeberSt,2025-04-30 15:00:00,11.333905220031738,30.0,2,-18.66609477996826,18.66609477996826
10100,NclHeberSt,2025-04-30 15:15:00,11.201347351074219,44.0,3,-32.79865264892578,32.79865264892578
10100,NclHeberSt,2025-04-30 15:30:00,11.387724876403809,52.0,4,-40.61227512359619,40.61227512359619
10100,NclHeberSt,2025-04-30 15:45:00,12.600780487060547,36.0,5,-23.399219512939453,23.399219512939453
10100,NclHeberSt,2025-04-30 16:00:00,13.132174491882324,30.0,6,-16.867825508117676,16.867825508117676
10100,NclHeberSt,2025-04-30 16:15:00,14.161092758178711,46.0,7,-31.83890724182129,31.83890724182129
10100,NclHeberSt,2025-04-30 16:30:00,14.88673210144043,37.0,8,-22.11326789855957,22.11326789855957
10100,NclHeberSt,2025-04-30 16:45:00,15.24959945678711,41.0,9,-25.75040054321289,25.75040054321289
10100,NclHeberSt,2025-04-30 17:00:00,16.40047264099121,34.0,10,-17.59952735900879,17.59952735900879
10100,NclHeberSt,2025-04-30 17:15:00,16.58135986328125,32.0,11,-15.41864013671875,15.41864013671875
10100,NclHeberSt,2025-04-30 17:30:00,17.106515884399414,36.0,12,-18.893484115600586,18.893484115600586
10101,NclFalconarStLoversLn,2025-04-30 14:45:00,8.05660629272461,100.0,1,-91.94339370727539,91.94339370727539
10101,NclFalconarStLoversLn,2025-04-30 15:00:00,8.463644027709961,98.0,2,-89.53635597229004,89.53635597229004
10101,NclFalconarStLoversLn,2025-04-30 15:15:00,7.863073825836182,69.0,3,-61.13692617416382,61.13692617416382
10101,NclFalconarStLoversLn,2025-04-30 15:30:00,7.262451171875,65.0,4,-57.737548828125,57.737548828125
10101,NclFalconarStLoversLn,2025-04-30 15:45:00,7.004073619842529,69.0,5,-61.99592638015747,61.99592638015747
10101,NclFalconarStLoversLn,2025-04-30 16:00:00,6.836230278015137,76.0,6,-69.16376972198486,69.16376972198486
10101,NclFalconarStLoversLn,2025-04-30 16:15:00,6.1044921875,86.0,7,-79.8955078125,79.8955078125
10101,NclFalconarStLoversLn,2025-04-30 16:30:00,5.950418949127197,91.0,8,-85.0495810508728,85.0495810508728
10101,NclFalconarStLoversLn,2025-04-30 16:45:00,5.885408878326416,61.0,9,-55.114591121673584,55.114591121673584
10101,NclFalconarStLoversLn,2025-04-30 17:00:00,5.9357404708862305,79.0,10,-73.06425952911377,73.06425952911377
10101,NclFalconarStLoversLn,2025-04-30 17:15:00,5.716344833374023,66.0,11,-60.28365516662598,60.28365516662598
10101,NclFalconarStLoversLn,2025-04-30 17:30:00,5.031031131744385,76.0,12,-70.96896886825562,70.96896886825562
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 14:45:00,2.7923107147216797,-999.0,1,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 15:00:00,3.3552334308624268,-999.0,2,,
10102,NclStephensonRdHeatonRdNewtonRdSE3,2025-04-30 15:15:00,3.6110401153564453,-999.0,3,,
